row_id,country_code,year,agricultural_land_area,percentage_of_arable_land_equipped_for_irrigation,cereal_yield,droughts_floods_extreme_temps,forest_area,total_land_area,fertility_rate,life_expectancy,rural_population,total_population,urban_population,population_growth,avg_value_of_food_production,cereal_import_dependency_ratio,food_imports_as_share_of_merch_exports,gross_domestic_product_per_capita_ppp,imports_of_goods_and_services,inequality_index,net_oda_received_percent_gni,net_oda_received_per_capita,tax_revenue_share_gdp,trade_in_services,per_capita_food_production_variability,per_capita_food_supply_variability,adult_literacy_rate,school_enrollment_rate_female,school_enrollment_rate_total,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,anemia_prevalence,obesity_prevalence,open_defecation,hiv_incidence,rail_lines_density,access_to_electricity,co2_emissions,unemployment_rate,total_labor_force,military_expenditure_share_gdp,proportion_of_seats_held_by_women_in_gov,political_stability
306,c905482,2015,491254.0179,,726.8247759,,385022.9853,785977.1441,5.345419704,57.50445745,18690553.62,27674785.92,8937959.435,2.872801846,,,,1132.102381,72.50585332,,12.52556646,64.65007942,21.48820355,25.29534097,,,,87.18630601,90.46491032,,,20.77199158,50.76775655,50.19110049,,35.48543059,0.793812858,,24.45969885,,24.9572035,12258446.46,0.977865688,39.55715972,-0.582473636
307,1672f60,2015,261294.8412,,942.4689361,,106820.7135,572051.6614,2.740549423,66.85341583,921991.1483,2239420.155,1250095.416,1.854827903,,,,15324.49174,54.06051924,,0.466041379,29.67322359,24.811323,13.37130575,,,,,,,,63.92667885,96.48455908,30.05942176,,17.11611005,1.040819937,,57.76687529,,17.66437804,1082442.955,2.65506227,9.549820369,1.026768344
308,bfb0c8d,2004,399495.246,11.37247714,641.9172583,,2812.516811,1048803.742,5.322960875,59.77112128,1465484.125,3091764.479,1590231.614,2.823452781,141.3394059,61.589919,55.28033512,2787.512885,66.5516919,40.0535128,10.08317124,63.79206042,,,2.13503183,26.61756039,,71.02101485,70.64481127,31.7483335,50.4364786,28.59490715,46.81740177,40.44558637,5.461661411,43.86154678,,,24.47069863,1533.250619,10.51079428,890632.747,3.785902411,3.653655045,-0.099439054
309,2d273d8,2010,105.2560251,101.7363074,,,204.4337763,616.7877696,1.563987558,74.82894898,142874.1926,175534.9219,31406.2596,0.914240559,112.4880889,91.16202761,51.5693426,11054.04859,,,3.05333773,241.0941228,19.74359775,41.95583381,29.21757157,25.70450105,,,,51.14454203,32.8851159,88.64618903,95.78515488,22.71465922,20.53045102,3.702999716,,,93.21037925,406.6119173,21.02435298,87167.61854,,11.19918884,0.806188027
310,8220417,2015,490.3556193,,2065.467874,,526.1301263,967.608199,4.541298637,66.57451232,68476.9624,192010.6084,124881.041,2.206416772,,,,2901.864359,,,15.69774642,252.7720551,,46.86584717,,,,89.31332354,91.96749065,,,35.33580599,96.1908661,45.54370148,,49.29120536,,,65.57567875,,13.22820389,64727.6947,,18.25092794,0.181216462
311,74e1891,2013,280817.9689,2.578406749,1678.575597,,42631.61042,571415.2996,4.061733701,64.46644291,34188559.86,44468730.44,11011368.7,2.71945361,159.9168849,,,2730.313476,33.63805692,,5.950883378,74.73615267,,14.51460933,6.673449864,19.06779269,,,,,,29.91126887,61.19256896,26.53850737,5.573762472,12.70245535,0.315836462,,31.96789419,13579.50588,11.83968316,17111457.87,1.540411908,18.48047394,-1.129896916
312,f5273e2,2015,155713.0648,,7151.401082,,174941.1538,729458.0223,1.765695839,78.8635955,1872243.741,17700302.42,15782548.02,0.83491674,,,,22494.5014,29.07882071,47.09825712,0.022729747,3.038349317,17.62536081,9.411343865,,,,91.61011564,91.35762611,,,99.63980707,100.6008034,13.90037645,,0.110943876,0.050362158,,99.24302473,,6.499124246,8597156.078,1.879397887,15.97417159,0.405291945
313,364e5f6,2010,94337.15736,3.28636994,1185.957693,,86092.21611,193406.3173,5.101377588,65.1419185,7318801.152,12815908.76,5516887.324,2.824636999,112.9633034,48.58264231,61.15118679,2173.593496,40.52727541,,7.298920836,72.39578077,18.69409576,16.92331422,17.7511322,49.2407453,,74.5347418,70.14791624,15.96980788,60.23240811,45.46524681,74.42740303,56.00785044,6.29532777,18.19495753,0.019710537,,54.66723183,7682.294882,10.0459811,4091032.653,1.494138953,22.73825386,-0.429229189
314,aa8057e,2009,892.3065941,26.39376646,3939.299603,0,385.0707201,2009.113379,1.592123815,71.68830688,747389.1629,1262115.322,506859.2497,0.270503444,199.3724686,98.03823535,23.03206832,15104.28614,56.56958527,,1.750471186,126.8129926,18.29258963,42.58105643,9.235639754,34.21233517,,98.21591116,97.29115445,37.66837401,47.42015052,91.49074359,99.84219852,19.93866651,14.58893012,0.123981632,,,97.06934059,3654.353169,7.441209664,563740.6367,0.168223431,16.98544871,0.655832531
315,74e1891,2002,268964.0162,1.781697878,1470.287377,,37938.65172,561995.4193,5.104885613,53.37940314,26076857.87,33558289.14,6787123.652,2.712807884,144.341339,20.18523606,20.59012193,2114.233447,29.70454329,,3.036185447,11.68219118,,13.51711204,5.841536622,17.9455924,,62.74049661,61.42807499,14.83229258,53.9722407,27.57557632,53.32654827,40.09579684,2.807904847,16.10969434,0.478166238,0.497762374,18.22245607,7954.00606,10.1948924,12537799.01,1.651277034,3.543722119,-1.253809271
316,c3ce4bf,2015,14775.7482,,6089.176583,,20.04491165,305995.3385,2.756995911,76.21253132,938582.108,4209024.76,3318854.894,5.865972288,,,,39728.79146,43.610367,,,,,19.7845656,,,91.53477115,97.1541176,99.70669095,,,96.50559371,94.61817766,37.26110903,,0,,,98.28242154,,15.8143093,2260661.187,14.31047723,1.18565324,0.684499077
317,364e5f6,2012,87975.60555,3.68950277,1237.441445,,82315.29077,192433.2867,4.912268747,65.99376909,7704707.197,13684505.35,5940264.259,2.937382625,92.69748589,56.1566452,56.29190085,2158.366331,48.13444099,,7.7273419,79.64907674,19.04093575,17.72855225,22.00062555,36.52799944,,78.17656386,74.85175424,14.84122996,60.12576779,45.41350366,74.88055006,52.63765657,6.676629954,16.73873966,0.009948098,,58.22966681,8013.138381,8.893344903,4364005.585,1.377485683,42.95615379,-0.119244202
318,4.26E+54,2006,498685.8115,0.686999907,755.4932481,,59173.12171,1282274.469,7.025094122,48.6226497,8069652.976,10460607.53,2295581.86,3.465293004,124.6346753,7.449325312,1.990902559,1768.393012,48.40742075,,4.620538598,27.76171294,,,9.720238185,25.01150836,,,,9.90959524,63.17651158,10.90214391,47.95636592,50.43961514,3.381498989,69.56192007,0.139942898,,4.788161986,399.1672087,5.72010081,3796622.842,3.05491923,6.428877009,-1.801951764
319,ea5bd39,2002,395265.1241,0.994760588,265.4746581,,80162.9647,830303.1114,3.893704726,54.88632338,1314335.521,1994161.219,670700.2454,1.482987093,198.8092904,46.98440961,14.01237849,6345.211058,48.89909323,,3.953887734,68.14528689,26.24100521,14.80009781,26.08670105,68.19887962,,92.97857757,90.92759099,23.86381413,59.61854578,27.81251699,79.88620582,34.94530178,8.680249375,55.46970316,1.560052053,,37.12135241,1732.495446,21.12163996,668357.1695,2.57198949,24.90031488,0.089858672
320,f5273e2,2013,156741.2437,84.11688778,6833.870302,,172715.2496,741045.0543,1.778954706,79.88052344,1921479.662,17693164.53,15475603.8,0.866819395,448.6880743,,,22278.30492,32.56692058,47.14575463,0.029833027,4.548701932,17.6021653,10.08744442,6.7378373,27.53370302,96.86192965,91.45979662,90.22585589,,,97.43843215,100.7245187,11.99574966,29.11499313,0.43943169,0.050607474,0.69766758,101.0217133,83186.02814,6.13963878,8399451.519,1.949426928,13.95705675,0.386912256
321,bfb0c8d,2014,389524.0296,,1696.578133,,2269.692874,1037746.332,4.753350229,63.04358315,1640314.679,4018816.556,2407916.679,2.969588411,,,,3703.009198,66.48458968,32.38241118,4.97695954,63.04553555,,22.00997451,4.459815285,,,76.33541277,75.07350985,,,39.72923194,57.74073764,37.61657106,8.831732034,30.70387148,,0.099462371,38.28706554,2719.696198,10.03093014,1170889.562,2.748040468,25.59195461,-0.621665594
322,4.26E+54,2014,495348.2586,,871.2257501,,50676.75239,1264450.193,6.22273544,51.69605654,10338433.23,13496509.24,3041223.908,3.262670867,,,,2087.394608,41.83318504,,2.964987914,29.42788488,,,26.94411809,,,,,,,12.06585671,50.38619867,48.47800606,5.566924751,66.69228917,0.069182702,,7.891073315,739.7529641,5.580503509,5103506.641,2.785835494,14.82972358,-1.533124868
323,bfb0c8d,2009,395932.1174,10.75289378,706.0457952,3.05545545,2478.293653,1025811.057,5.015195474,60.63900128,1555535.934,3561498.763,1997924.779,2.804155496,130.2288579,77.89891873,26.04157335,3249.82517,55.84667176,,10.14705762,108.9536172,,,3.51882344,53.84338676,,69.93874554,69.86827458,29.80297964,51.15334546,34.04505394,53.18870029,39.0215784,6.907272591,36.80061682,,0.099391576,31.37180324,2129.007438,10.21567824,1035470.876,3.159079003,21.82518921,-0.885976915
324,b5f9221,2003,228320.2967,5.523791966,1671.95904,,501394.7206,728671.0581,5.94557508,47.0892785,7429737.441,11382841.51,4140611.56,2.727404502,75.63050824,10.67967242,12.86730199,2239.855149,35.90117158,,16.13807457,68.18897817,14.74908225,11.81409733,3.096042423,29.98554917,,,,8.940309377,75.32993017,41.41726773,56.22529034,33.93495522,3.88570138,21.92885155,1.144988812,0.203616319,18.15852221,2139.981589,11.61813412,4894692.067,,11.91796393,0.17175125
325,c72199a,2007,164273.7807,4.175471256,816.9515305,,166204.1176,388867.9884,4.00847479,48.02991018,8984490.963,13077044.03,4551312.423,1.584522037,93.26006281,38.14006433,23.65920391,1520.664998,47.22285362,,9.865414717,36.51576995,,,8.112096483,28.4371463,,,,11.20113933,60.13200593,37.69832595,79.01844862,32.82023684,9.058791442,28.22563458,1.448439899,,35.42133389,9745.491539,4.813130628,6313954.283,,15.74365014,-1.12755109
326,b675f5d,2012,300829.2506,18.8133607,1016.630417,,57579.88831,447169.1137,2.557453475,76.13765053,13953969.73,33137268.31,19426929.64,1.43268455,253.6984862,41.3381301,18.75923017,6682.685198,50.63606663,,1.515435795,44.09162362,,23.51754375,20.28799513,11.91391907,69.34054052,93.48689739,90.92602946,25.8544623,60.40356104,75.15674625,84.56410435,34.66315058,19.67097173,9.114127363,0.009975868,0.498501415,96.46948167,63889.13949,9.05965076,11565347.51,3.518295416,16.71434449,-0.450862265
327,8220417,2006,489.1657221,100.4371898,2433.88967,,553.0963916,967.489361,5.024493203,64.63337965,64262.51613,162363.2225,95089.7861,2.311412708,165.9844162,,319.7856846,2376.348026,,,16.74207301,146.2925755,16.18104059,19.51043414,9.86736318,28.1689895,,,,16.24606639,45.6192682,28.34275279,89.24870064,46.68699223,6.322812673,63.21593979,,,57.22314309,83.00433011,16.35722439,50741.3126,,7.283179039,0.323427464
328,881f7fc,2008,794.6137156,7.173950017,237.5257596,,837.961458,3957.743527,2.841507901,72.99347494,195318.9893,484599.0484,297187.2772,1.085308975,96.9071,101.7354352,670.1406366,5916.36609,64.21487896,,12.68275346,442.8575414,21.35079799,54.75123629,3.587308339,40.72738779,,90.99846128,89.09118777,26.97209058,46.1719278,60.57382269,89.0743662,31.58294955,8.291349225,27.01477435,,,74.92361543,471.7513508,10.94867677,186545.2018,0.5988927,17.98920868,0.831992145
329,69d0a7b,2015,37457.49934,,1360.949089,,43783.4706,113240.7454,4.9851953,59.48838916,5998910.489,10593422.09,4735145.25,2.72852876,,,,2007.001699,39.9564653,47.02012323,5.115048483,40.17343331,,12.31214462,,,,,,,,19.5693798,76.49973962,48.62261791,,55.06117337,0.060471223,,39.58438975,,2.627499374,4300982.352,1.088484333,7.322528312,0
330,7eb5655,2005,19688.36395,13.30585029,4561.112621,,19204.65101,47748.05267,1.245415703,74.74830961,2434377.915,5381197.02,2980064.051,0.009693592,303.2262959,-33.83131694,4.051440503,19782.37084,77.61281769,29.26624998,,,18.17743695,19.40186873,21.02423032,22.28868838,,,,34.58593895,36.99887373,99.96611404,101.1273935,25.28067098,18.2398169,0,0.010140012,7.615359432,98.35208052,39178.52677,15.96548338,2700530.391,1.677309037,16.40012034,0.865432684
331,2cbebc5,2009,434205.0486,0.601130672,392.7180827,7.649853765,12196.87842,1268746.009,7.432324997,55.46449247,13177263.33,15521004.34,2762961.261,3.720620586,182.1073499,7.326066063,27.5371923,779.0295213,47.14206072,,8.859461266,30.08553683,,15.19071808,15.35476275,29.83457854,,44.95996687,51.94127347,15.91257852,60.53701655,9.165571241,53.22834758,50.82859441,2.868019802,75.91556998,0.020006119,,12.33739839,972.8549277,1.373381037,6379081.142,0.973677862,9.890782523,-1.151322698
332,c905482,2009,498957.7122,2.124849943,894.7653476,3.661393941,397170.3953,801104.1894,5.503406316,53.4259,15975263.9,23572768.45,7188280.988,2.955655453,91.62942294,29.22035865,23.28073558,868.8673027,41.21856585,,18.62302274,84.02455999,,15.3913001,3.212967471,28.82426673,51.40251377,83.32607854,87.32716045,4.975440356,72.8624718,18.75415303,48.4281983,49.96347713,3.282352987,44.05215627,1.48685354,0.405388258,14.9202298,2524.988281,21.76740914,10603750.14,0.760511374,38.64856055,0.583494594
333,c5b2a6d,2001,1800.126088,,514.2977434,,4429.735739,12096.47946,4.240415748,67.08098545,150263.9131,191207.7779,42210.57787,2.235890748,315.0061463,95.75585615,53.60385578,2682.789608,49.81040935,,12.6307838,164.1011674,,75.30527868,36.14647924,27.27634408,,,99.08386944,24.60548343,47.56337867,43.42917666,77.28639891,35.03822176,15.10281754,1.832804604,,,24.07736276,86.63512328,5.58194075,79053.45224,,0,
334,ea5bd39,2006,385609.2114,0.983326469,618.005838,,76092.20914,832283.1841,3.681959041,53.34766681,1285228.19,2022227.988,784464.2574,1.137901301,221.048411,54.2061201,9.950019232,7688.721007,41.99452589,,1.919143407,73.17997765,28.91576735,11.9741572,19.18638724,28.50311471,,86.71992866,85.98935976,23.62433524,58.87200653,30.32283173,82.6196948,30.77229605,10.55682462,52.76026055,1.098583454,,41.29676968,2329.90582,22.75302772,720682.9999,2.503829372,26.47701391,0.781134807
335,ea5bd39,2010,382007.684,0.996032498,404.9481095,,72293.12329,827630.6066,3.634606419,58.93626552,1265934.278,2198018.533,889146.376,1.662067593,180.0765382,49.16268343,5.881101127,8372.028867,59.82483419,,2.365706749,121.594479,26.05767369,12.24939454,14.70858266,67.70090412,,87.75892862,87.56071131,23.02400649,55.44670647,32.67752587,88.65530872,26.96861345,12.46389354,51.57263555,1.026339119,,44.56759536,3112.988656,21.99363582,793827.5043,3.502246712,24.39893579,0.813604954
336,2d273d8,2001,140.5513438,101.6335302,,,209.5699856,599.6795432,2.064589871,70.2986886,114591.7214,160614.0954,44185.84146,0.968670228,173.3107535,100.1005634,113.6425812,9405.648185,,,2.314292997,105.0724261,19.89240199,53.31859691,38.76922649,24.37747833,,90.07281667,89.88879082,53.32314227,31.48751588,84.0424307,95.13311257,28.1693086,13.43184539,10.86336113,,,90.20114434,357.1753752,12.93831753,70351.66777,,,
337,c3ce4bf,2005,14804.26544,101.2697906,3290.676322,,19.85686545,308588.8679,2.930749301,74.35627678,685195.648,2471475.529,1812087.14,2.635712802,132.1828766,89.10490941,5.948698656,41428.89892,30.71410673,,0.06406847,7.660585788,1.967985637,13.22732936,12.75070123,62.07445004,,,,37.73368699,38.16106043,93.9293765,87.87479172,38.61169919,19.03085897,7.448394258,,,,29308.0963,18.89345431,952647.9174,11.62171782,2.398436766,0.903078176
338,dd591d7,2014,145583.8377,,1250.389201,,63923.41864,246698.3333,4.952503927,58.95475824,7415550.61,11937788.44,4366468.086,2.28562989,,,,1207.946621,49.5618605,,6.830571095,47.30266125,,6.869311431,2.505294689,,32.11811873,74.39056211,80.73038514,,,20.00977754,75.32788381,50.07192908,5.514943866,15.83668813,0.1095321,,30.31911516,2492.249659,4.608049733,4301436.438,2.224894263,22.15608496,-0.941376946
339,dd591d7,2010,143326.6034,3.24289995,1205.507238,,64657.72108,249129.859,5.260962479,56.34410412,7121736.361,10981544.38,3733594.647,2.197855178,171.6074622,13.23437843,23.92030082,1173.988295,42.8452556,,3.313217934,20.51703737,,6.546658456,2.482859216,15.97940115,25.77240728,64.09590675,72.3291857,8.901813979,61.04508151,18.10742413,72.72405859,52.27332442,4.451033877,19.4944304,0.13143237,,26.10450506,2646.254785,4.487177854,4017322.028,,,-1.669210516
340,dd591d7,2013,147755.4124,3.101759334,1180.660923,,65197.03186,243587.7228,5.057598333,57.27416233,7426955.02,11553605.78,4147386.77,2.254402383,169.6300307,,,1221.048943,54.31739958,,5.987552393,40.63577291,,9.865743318,2.589147269,35.22697829,,69.80256647,75.50478088,,,19.42098418,76.8645291,51.43049703,5.22390511,16.81812483,0.112008055,,28.694695,2265.292186,4.621172096,4267852.647,2.317062301,,-1.221450577
341,aa8057e,2014,868.3841901,,3774.882408,,386.6011737,2023.993462,1.451050957,74.01252982,774021.0178,1272637.016,497909.8873,0.178988836,,,,18576.08078,63.33246187,,0.364350781,35.9595336,18.55060978,45.25037656,3.597927598,,92.99686326,97.14191581,95.41984425,,,92.28541208,100.5342357,23.31167447,18.16125009,0.143521516,,,100.6326545,4208.183754,7.861469027,593170.9704,0.154381619,18.99995105,0.686914291
342,9555664,2009,368740.096,2.768355558,1106.382904,1.50201541,486338.2701,882735.9262,5.402609141,59.47016803,32370139.8,44438243.62,12426499.74,3.120094357,145.2820042,12.1975873,21.41888495,2016.929751,26.40623793,,11.10501209,69.83117861,,12.34990542,6.866331356,37.21342411,,,,8.988986463,58.6793205,12.36369158,55.17163896,41.24722481,4.126030243,10.54108788,0.33742398,,11.07609448,5903.203749,2.512749015,20409095.83,0.755383885,31.22036181,0.069845907
343,2d273d8,2015,107.5741997,,,,206.2919959,614.9754739,1.465657208,75.69512519,143109.2273,180119.9686,33386.25953,0.446920517,,,,10599.21806,,,0.907329487,78.70576918,,70.94059748,,,,,,,,90.31397048,95.07191799,21.18061721,,0.77955163,,,98.36969938,,24.36367823,97405.7094,,16.49576014,0.864804451
344,4.26E+54,2005,494140.6084,0.704549957,744.4105588,,60913.87777,1276290.35,7.136345824,47.31214229,7748299.968,10042879.08,2204312.4,3.547477899,117.4009427,6.358776301,2.967954151,1786.835251,38.45701389,,6.856380643,37.78968201,,,9.331086474,25.95008862,,,,9.82153221,60.95227768,10.74093338,46.72158766,51.36246492,3.166562063,69.96924982,0.158404886,,4.496733703,393.7463511,5.832273644,3636323.603,0.827542214,6.457198508,-1.403666352
345,4678a57,2013,16879.36806,49.11401319,1967.377571,,55.15477946,23525.96529,3.034276648,61.26371207,200565.8893,879890.8404,688354.829,1.773278377,84.05357815,,,2930.576389,55.48046272,43.42152787,11.15297013,169.3115384,,40.06871115,8.601574711,28.62936029,,50.74619489,53.13218201,,,46.63789207,89.27715376,31.43216255,7.758458845,21.892041,0.089360847,,52.17789608,619.2578745,6.103190604,355063.5219,,12.50023492,-0.118647594
346,dbc74a3,2001,478102.9592,28.43323429,4079.530423,,1010422.763,1814461.01,2.55046698,66.29621289,123327318.6,215187565.7,90608049.07,1.366885483,164.8029464,12.78809798,4.988459855,5870.659781,30.28244278,,0.960785829,6.876349403,11.69990522,13.44876791,8.289043807,37.42936208,,95.98971214,97.08019258,11.95270165,69.76446491,48.89819909,78.3943697,32.03758313,2.391372225,31.2714681,0.030492995,,84.70978778,299477.9819,5.952246041,99716399.86,0.568687759,7.878546686,
347,7eb5655,2010,19307.02222,8.315010078,3698.343379,,19482.38877,48340.82604,1.406430955,75.64249657,2475979.811,5449208.775,2925147.899,0.094028234,257.6766399,-24.34821348,4.915218795,25287.0475,78.75282605,27.7045358,,,14.93443956,15.29886497,19.48015889,28.89281407,,,,35.6738033,34.76251866,98.85855818,101.6038436,24.60898689,20.60945032,0,0.010010424,7.434575312,99.21159673,35856.36265,14.16525603,2677340.964,1.267397789,15.37716417,1.031852088
348,4678a57,2006,17316.03253,80.26595472,1673.191641,,55.41977631,23187.29982,3.708081479,59.04580352,187979.0892,789640.2218,617469.0853,1.614006193,78.20557245,99.84944579,308.2012561,2349.165749,,,,144.1540718,,43.83443486,4.281020446,26.08318265,,36.35984888,40.03055285,18.33539927,53.67635933,53.10412704,87.56061441,33.53990481,5.65339139,17.28404581,0.08055696,,54.66474071,416.1681394,6.357556848,296525.0905,6.513899662,10.92491022,-0.221558875
349,c905482,2011,508813.4918,2.099035146,1027.382469,,389977.793,773422.6946,5.533456046,55.86443152,17357549.78,25344924.47,7744225.871,2.867046833,103.8537959,29.68337041,23.90941387,937.4057069,55.894444,,15.9736451,81.72900238,19.00161502,20.13922951,12.06306963,34.4659202,,84.35748582,86.74095242,5.914923716,72.50216712,18.93379567,48.729684,50.03530222,3.661722456,42.26947291,1.278968285,0.396618669,20.51624445,3181.391268,21.92769935,10720448.19,0.923013516,39.7878399,0.292142191
350,ea5bd39,2005,381477.7553,1.009798608,466.0936352,,77742.36974,828624.151,3.601395595,54.06067578,1292313.774,2009159.974,743349.4081,1.115736311,224.3930242,57.13317873,11.08249916,7352.531967,40.55469501,,1.611889412,54.79966969,25.8655682,10.67972319,10.64098507,29.00891324,,91.52302909,89.00824737,23.62617945,58.16592864,30.16937034,82.66137757,32.04682649,10.28598245,52.89003207,1.198716155,,40.29970831,2295.714492,22.14871319,712898.2943,2.694418025,26.54738889,0.594593881
351,b0772b9,2009,21123.72743,0.302624345,4462.798398,0.501994172,21809.42205,50215.65603,1.276887953,74.72650535,2283169.821,3740100.682,1488915.683,-0.457666026,230.3740224,33.8400098,27.12481515,9723.958119,48.26617304,,2.309178576,110.5767627,19.27333481,13.44020871,5.337677589,35.15164716,,,,30.21194068,49.4772519,95.54881178,98.64229737,26.44958963,15.35721811,0.09019014,,1.992358652,99.69710806,20305.73979,24.08310383,1525508.46,1.396537844,18.74609316,-0.651336516
352,9555664,2015,395362.9204,,1637.957046,,460667.8673,890663.4388,5.000813815,65.14780937,36929810.12,53148526.25,17205483.9,3.047538756,,,,2474.926036,24.71512109,,5.826756773,48.21350068,,13.18868637,,,77.69760389,,,,,15.56268417,55.78515332,37.79270317,,11.30357674,0.226870673,,18.84046494,,2.110863185,24891238.35,1.13344009,35.80154011,-0.444472087
353,c905482,2003,494141.3227,2.584243516,831.6888153,,403088.8677,795777.7193,5.857297428,49.10839963,14050124.47,19806165.36,5850515.483,2.927625176,84.30922479,35.54744738,28.54186749,682.8382703,50.92255454,,19.53974714,52.99016809,,,6.5833756,34.78495905,48.18426921,,,3.98823996,73.6087361,15.38190712,43.68572845,50.38871335,2.287525313,51.57320761,1.995178697,,8.16488484,1915.866906,21.58262868,9154410.061,1.066976692,30.50162028,0.211039265
354,4bc2f1c,2008,263166.8479,98.51872491,4240.697008,,33212.57612,419037.7711,2.680376122,68.24261515,17302645.57,26892407.98,9714916.698,1.612624413,271.3802749,15.90124969,6.053861204,3826.209469,38.73818364,,0.587669809,6.707830123,,,4.937180342,64.9233972,,90.12706492,90.84065151,26.01533188,56.67894762,98.74575305,86.24985201,39.7349647,11.06495675,0,,0.893234629,100.0694082,122312.7439,8.207222944,12149513.95,,17.495495,-1.265044339
355,4691492,2011,24881.98714,101.5952444,2233.125203,,28660.62996,69295.86066,1.965723977,73.76876211,1807731.995,3819811.409,2029060.817,-1.297039098,156.6198426,66.33434908,43.521402,7278.714323,55.27000832,39.37098085,4.15842595,152.4826309,23.59538217,22.48674126,11.01242338,50.98192261,,97.02910595,95.41125524,27.00639986,54.69120466,88.75533471,97.96368969,26.17903697,18.87059401,0,0.049648344,2.194733168,98.17330152,7915.453697,15.27826282,2111417.324,3.244841526,6.557730863,-0.639248595
356,1af00b8,2008,12007.50269,57.82458577,4009.964586,,7923.864808,27904.66539,1.662742521,74.8470182,1495432.624,2915473.829,1470769.866,-0.762674188,339.5958813,45.59504455,46.85086049,9105.605447,52.08582727,29.76721871,2.870205717,124.7193247,,39.30502029,6.75167265,27.914533,94.73930509,85.2473124,88.19349368,52.16143521,40.08437099,88.20393922,96.57076693,21.86356474,14.65578102,0.484305184,0.010061944,1.522660066,99.29729111,4455.501253,13.30174139,1238651.251,1.979684107,7.126081331,-0.029647398
357,bfb0c8d,2003,400999.6406,11.38068497,803.7864838,,2887.201096,1028543.76,5.38274688,59.43374321,1435283.857,2961542.424,1513008.743,2.866728795,140.7740726,61.13595186,55.05042437,2720.804106,47.30679389,,15.8152319,87.7604797,,,2.118214325,21.23426982,,65.43822811,64.90457244,32.09870987,50.96845618,26.96168795,45.25126931,40.87845294,5.150214642,44.38310081,,,22.89526221,1369.744314,10.50862075,855032.0579,3.966764077,3.630104802,0.030420721
358,8220417,2005,490.943045,101.8908399,2244.567738,,563.8966413,956.9871755,5.061392013,65.20292457,65471.04352,156235.7128,90976.94063,2.368917926,163.4140066,,266.3989757,2269.057068,,,27.14441836,206.6700056,10.92552176,16.11672944,8.831143103,26.91350015,,95.91565877,99.32210082,15.94713266,46.09628095,26.48778229,86.10178866,48.03487485,6.08150672,63.33723267,,,56.61419323,75.46913542,16.31244512,48938.722,,9.038659851,0.609524965
359,1af00b8,2012,11976.35217,52.87178123,4794.624836,,7885.571681,27932.35947,1.68896012,76.07569753,1327613.173,2894619.534,1576550.49,-0.163267262,421.6169597,39.6531405,33.03589353,10278.37751,48.06452937,29.14816394,2.871632068,121.541697,17.45195333,35.22221241,7.523062615,39.65850788,97.55794817,90.13756164,89.27565544,56.95369078,37.64605105,92.17021627,94.32467995,22.71859894,16.48956769,0.2984514,0.009808405,1.516446427,100.1715314,4855.043179,13.24070475,1312100.487,1.467906582,15.61866009,-0.160952311
360,aa8057e,2010,927.1241604,25.36319518,4711.592658,,384.1114786,2018.514536,1.568813562,72.15966344,748081.9589,1242609.803,504970.9411,0.239803872,197.6707195,95.91227436,24.04534264,15635.55185,63.01848543,,1.240783898,99.77432787,18.08610061,46.2145784,6.784352092,43.60810639,,96.73687213,94.78672002,39.72810539,49.70588677,94.21669259,97.8403015,20.12202607,14.93423117,0.130592949,,,99.33754775,3849.006999,7.599212752,569295.4617,0.146112685,18.50021733,0.589167381
361,4691492,2015,25482.12662,,1943.85015,,28415.37975,68250.77359,1.965056961,74.41231001,1742943.929,3677179.988,1969549.444,-0.26787702,,,,9150.589097,61.12644617,35.99688417,3.235106243,118.8029604,24.02073795,34.49939058,,,,,97.8250478,,,86.79130772,98.06636992,27.03459621,,0,0.050742927,2.138889701,100.7957947,,11.83693106,2086107.888,2.364358933,11.17668949,-0.400115419
362,bfb0c8d,2002,393774.5214,10.88992153,992.2786617,,2926.541257,1033133.771,5.412616667,59.11524133,1414857.155,2893799.613,1450929.314,2.885641627,140.4850655,63.2626921,47.14147609,2705.319014,41.75750171,,26.77401303,125.9759149,,,1.401528751,19.02028391,,61.50060177,61.80720813,31.71464864,49.33394545,26.31022699,44.62956557,40.52618582,4.917791098,45.94607157,,,21.53790695,1346.969035,10.51650196,832976.3701,2.779036526,,0.27589057
363,1672f60,2003,253979.2149,0.690506754,1221.143129,,121571.3734,569400.2777,3.109300746,49.37796083,809784.1159,1820160.1,969447.5009,1.369543417,114.9576547,80.89170269,9.959096743,11214.09223,37.37667175,,0.414185473,15.76259835,,14.63395342,7.196581913,32.99328332,80.18169976,87.16668942,86.91351673,22.04129741,49.66049738,54.34520698,95.12075127,33.28512473,11.37870872,20.09244876,2.133827039,,33.45360601,3795.767315,23.47616001,704010.8256,4.019188102,17.19114505,1.086347992
364,1043682,2001,5172561.497,48.14714175,4854.514289,,1790669.529,9442897.75,1.5227778,73.25040991,813678224.6,1266610031,466784392.3,0.727187686,259.166792,-0.594122093,3.006481183,4230.251053,18.3746023,,0.112698038,1.186862649,,9.613229588,1.937394924,11.90296801,,,,28.5458165,58.54871083,60.4872455,80.29648073,,3.049192686,2.296500374,,0.596731999,94.722265,3464543.815,4.526647287,748648576.2,2.054036318,21.59138578,
